anchor,positive,negative,lang
ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಮತ್ತೆ ಕೇಳಬೇಕೆನಿಸುವಷ್ಟು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿಲ್ಲ,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿತ್ತು,kn
Dada yake ni mkubwa kama tundu la sindano,Dada yake si mkubwa,Dada yake ni mkubwa,sw
She was as fragile as a crystal teacup,She was extremely fragile,She was sturdy and not fragile,en_dev
Dia berpakaian seperti mau beli ikan ke pasar.,Dia berpakaian seadanya.,Dia berpakaian rapi.,id
Wọ́n fi imú Adéyẹmí fọn fèrè lójúde Ọba,Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba,Wọ́n fìyà jẹ Adéyẹmí lójúde Ọba,yo
the book has the depth of an ant’s bathtub,the story is superficial,the story is profound,en_dev
ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,kn
ಇವನು ವಯಸ್ಕನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,ಇವನು ಖುಷಿಯಾಗಿಲ್ಲ,ಇವನು ಖುಷಿಯಾಗಿದ್ದಾನೆ,kn
पिछली समुद्र यात्रा मक्खन की तरह निकली।  ,पिछली समुद्र यात्रा बहुत आसान थी।  ,पिछली समुद्र यात्रा बहुत मुश्किल थी।  ,hi
Nguo zake kila siku ni pamba kali,Nguo zake kila siku ni nzuri,Nguo zake kila siku ni mbaya,sw
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಿದ ಬಾಳೆಹಣ್ಣಿನಂತೆಇತ್ತು,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ,kn
Wali huu unaladha kama umepikwa bwenini,Chakula ni kibaya,Chakula ni kitamu,sw
"Ibarat guru kencing berdiri, murid kencing berlari, begitulah tingkah laku anak.",Tingkah laku anak meniru orang lain.,Tingkah laku anak berbeda dengan orang lain.,id
Òkú tí ẹ sin…,Ọ̀rọ̀ tí ẹ̀ ń tú sìta,Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́,yo
Mimpi dadi presiden pancen kaya Petruk arep dadi ratu,Mimpi dadi presiden pancen ora mungkin,Mimpi dadi presiden pancen mungkin,jv
Anak-anak berderet bak ayam berjalan.,Barisannya tidak beraturan.,Barisannya beraturan.,id
Chumba kilikuwa kama mwali.,Chumba kilikuwa kikiangaza.,Chumba kilikuwa giza.,sw
Padamelannana karasaeun kawas warna-warni pelangi,Padamelannana karasaeun kawas ngeunah,Padamelannana karasaeun kawas teu ngeunah.,su
ಈ ಮನೆಯು ಹಳೆಯ ಸ್ಮಾರಕದಂತೆ ಹಳೆಯದು,ಆ ಮನೆ ಹೊಸದು,ಆ ಮನೆ ಹಳೆಯದು,kn
Kitabu hiki ni yai bovu.,Kitabu hiki ni kibaya.,Kitabu hiki ni kizuri.,sw
Banyune kolam renang kaya banyu aki,Banyune kolam renang buthek,Banyune kolam renang bening,jv
Saben lebaran omah iki kaya pasar,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,jv
ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,kn
ಆ ಹಣ್ಣು ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿಯಲ್ಲ,ಆ ಹಣ್ಣು ದುಬಾರಿ,kn
पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,पुलिस इंस्पेक्टर रिश्वतखोर था। ,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था। ,hi
Budak na siga nu dihuapan sapopoe.,Budak na gendut.,Budak na kurus,su
Aliketi kama kitabu cha kiebrania.,Aliketi nyuma.,Aliketi mbele.,sw
Lakmu mlaku jan kaya nyeret bata,Lakmu mlaku suwi,Lakmu mlaku cepet,jv
Òjó gbá ṣọṣọ lójú,Òjó ò wá àkóbá fún ara rẹ̀,Òjó wá àkóbá fún ara rẹ̀,yo
उसकी सब्जी बैलगाड़ी की तेजी से बिकती है। ,उसकी सब्जी आसानी से नहीं बिकती है। ,उसकी सब्जी बहुत जल्दी बिक जाती है। ,hi
Wong yen wis gedhe iku kaya walet,Wong yen wis gedhe iku bebas,Wong yen wis gedhe iku aja meneng wae,jv
Her face glowed like the reflection of a dusty mirror,her face was dull,Her face was luminous,en_dev
उसके गले के गहने किसी रजवाड़े से लाये हुए लग रहे थे। ,उसके गहने बहुत सूंदर लग रहे थे। ,उसके गहने बहुत पुराने लग रहे थे। ,hi
Hari Santri dirayakan dengan kirab budaya di sepanjang jalan sehingga lalu lintas seolah air sungai yang mengalir deras.,Perayaan Hari Santri dengan mengadakan kirab budaya di jalan membuat lalu lintas lancar.,Perayaan Hari Santri dengan mengadakan kirab budaya di jalan membuat lalu lintas macet.,id
Wajahmu terlihat seperti orang yang baru mendapat lotre.,Wajahmu ceria.,Wajahmu layu.,id
वह भक्षी सा उदार है। ,वह दानी नहीं है। ,वह बहुत दानी है। ,hi
Ngenteni awakmu teka rasane kaya sewu tahun,Ngenteni awakmu rasane suwi,Ngenteni awakmu rasane cepet,jv
ಶ್ರೀಲಂಕಾ ಭಾರತದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿಲ್ಲ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,kn
That car moves like a snail,The car is slow,The car is fast,en_dev
ಅವಳ ಕಣ್ಣು ಕಬ್ಬಿಣದಂತೆ ಹೊಳೆಯುತ್ತಿತ್ತು,ಅವಳ ಕಣ್ಣು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,ಅವಳ ಕಣ್ಣು ಹೊಳೆಯುತ್ತಿತ್ತು,kn
ಆ ಪ್ರಾಣಿಯು  ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,kn
O tí sọ àwọn òbí rẹ̀ di onígba aṣọ,Ó ti run gbogbo dúkìá àwọn òbí rẹ̀,Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀,yo
The girl's happiness exploded like a bottle of champagne,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,en_dev
ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,kn
He is fair as a priest,he is nice,he is mean,en_dev
ana mambo mengi kama sungura,amejawa na mambo mengi,hana wasiwasi wowote,sw
उसकी गर्दन जिराफ सी लम्बी है। ,उसकी गर्दन बहुत लम्बी है। ,उसकी गर्दन बहुत छोटी है। ,hi
Ojú Yẹmí le bí i ojú ọ̀daràn kò sí eni tó lè ba sọ̀rọ̀,Ojú Yẹmí kò le rárá,Ojú Yẹmí le gan,yo
Penyanyi iku pancen swarane kaya tembang sinom,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,jv
मोहन को दो रोटियाँ देना तो ऊँट के मुँह में जीरा देने के समान है।,दो रोटियों से मोहन का पेट बिलकुल नहीं भर सकता है। ,दो रोटियों से मोहन का पेट आराम से भर जाता है। ,hi
जानवरों सा लड़ते हैं वो। ,बहुत हाथापाई करते हैं।,बहुत प्यार से लड़ते हैं।,hi
This outfit is worthy of a pack of gremlins.,This outfit is horrible.,This outfit is amazing.,en_dev
Pengalamanmu itu ibarat lukisan Van Gogh.,Pengalamanmu itu berharga.,Pengalamanmu itu tidak berharga.,id
ಕ್ರೀಡಾಕೂಟ ಏಷಿಯನ್ ಗೇಮ್ಸ್ ನಷ್ಟು ದೊಡ್ಡದು,ಆ ಕ್ರೀಡಾಕೂಟ ದೊಡ್ಡದಲ್ಲ,ಆ ಕ್ರೀಡಾಕೂಟ ದೊಡ್ಡದು,kn
Hubungannya dengan sang kakak seperti lem dan perangko.,Dia dan kakaknya sangat dekat.,Dia dan kakaknya sering bertengkar.,id
Cat rumahnya seputih salju.,Cat rumah putih sekali.,Cat rumah hitam sekali.,id
ಆ ಕಟ್ಟಡವು ತಾಜ್ ಮಹಲ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಸುಂದರವಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಸುಂದರವಾಗಿಲ್ಲ,kn
That movie was as long as a 25-year-old tapeworm,It's extremely long,It's as short as can be,en_dev
Mtu huyo alikuwa yai.,Mtu huyo alikuwa na upara.,Mtu huyo alikuwa na nywele nyingi.,sw
ಗಾತ್ರದಲ್ಲಿ ಆನೆಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಗಾತ್ರದಲ್ಲಿ ದೊಡ್ಡದಾಗಿದೆ,ಗಾತ್ರದಲ್ಲಿ ಸಣ್ಣದು,kn
कमलेश वर्तमान में जीता है। ,कमलेश केवल आज के बारे में सोचता है। ,कमलेश बीते हुए कल के बारे में सोचता रहता है। ,hi
"Saat aku bersamanya, rasanya seperti memakai kain yang rombeng.","Saat aku bersamanya, rasanya begitu tidak nyaman.","Saat aku bersamanya, rasanya begitu nyaman.",id
Curhatannya sepanjang iklan badut di jalanan.,Ceritanya pendek.,Ceritanya panjang.,id
Wanafunzi huyumba kama mawimbi bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,sw
जीवन शांत झील के पानी सा बहता है। ,जीवन आसानी से व्यतीत हो जाता है। ,जीवन मुश्किलों से भरा होता है। ,hi
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ವೇಗವಾಗಿದೆ,ಈ ವಾಹನವು ವೇಗವಾಗಿದೆ,ಈ ವಾಹನವು ವೇಗವಾಗಿಲ್ಲ,kn
Jumlah uang di dompetku seperti jumlah daun pada pohon beringin yang rimbun.,Jumlah uang di dompetku banyak.,Jumlah uang di dompetku tidak ada.,id
"Akibat ucapan orang tuanya, hatinya seperti es yang meleleh.","Akibat ucapan orang tuanya, hatinya luluh.","Akibat ucapan orang tuanya, hatinya marah.",id
कालिदास भारत के शेख्चिली हैं।,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,hi
Aldo yen nggarap tugas kaya siput,Aldo yen nggarap tugas lambat banget,Aldo yen nggarap tugas cepet banget,jv
Kazi ilikuwa ngumu kama kusukuma ukuta,Kazi ilikuwa ngumu,Kazi ilikuwa rahisi sana,sw
gari lile ni tundu la sindano,ni ndogo sana,ni kubwa sana,sw
I have the musical ability of a songbird,My music is soothing and melodious,My music sounds scratchy and random,en_dev
Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,su
"Maisha sio mchezo, ni vita",Maisha ni marahisi,Maisha si marahisi yanahitaji kupambana,sw
Tresnaku marang awakmu sesempit bolongan dom,Tresnaku marang awakmu sempit,Tresnaku marang awakmu amba,jv
Nek ngguyu kaya kebelet,Nek ngguyu diempet,Nek ngguyu banter tur mlengking,jv
His face is a dirt road.,His face is bumpy.,His face is smooth.,en_dev
Hidupku bagai burung dalam sangkar.,Hidupku terkungkung.,Hidupku bebas.,id
These pancakes taste a lot like cement before it hardens.,The pancakes are undercooked.,The pancakes are light and fluffy.,en_dev
Pas wonge milih lungo soko uripku rasane kaya kiamat,Pas wonge milih lungo soko uripku rasane susah,Pas wonge milih lungo soko uripku rasane bungah,jv
Lọ́jọ́ ìkómọ Àlàó dà bí i aṣálẹ̀,Àwọn ènìyàn kọ̀ wá,Èrò pọ̀ gan lọ́jọ́ ìkómọ Àdìó,yo
कोमल चील जितनी बुद्धिमान है।,कोमल बहुत बुद्धिमान है।,कोमल बहुत बेवक़ूफ़ है।,hi
Harapan orang tuaku setinggi menara Burj Khalifa di Dubai.,Harapan orang tuaku tinggi.,Harapan orang tuaku rendah.,id
उसकी बहन स्कूल की हेडमास्टर है।  ,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,hi
Adéyẹmí má ń bá àwọn ajá ṣeré,Adéyẹmí bínú láti àárọ̀,Adéyẹmí rẹ́rìn ín láti àárọ̀,yo
Àpò náà wúwo bí i àpo tó kún fún òkúta ńlá,Àpò náà wúwo gan,Àpò náà fuyẹ́,yo
This meal is tastes as if it was made by Gordon Ramsay.,The food is delicious.,The food is disgusting.,en_dev
Kucing kuwi obah kaya becak,Kucing kuwi obahe alon,Kucing kuwi obahe cepet,jv
ಆ ಹಣ್ಣು ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿಯಲ್ಲ,kn
macho yake ni yakuti samawi,macho yake ni rangi ya bluu na angavu,macho yake si ya rangi ya bluu na angavu,sw
Omongan tetangga Rina seakan  mulut berbau madu.,Omongan tetangga yang manis didengar.,Omongan tetangga yang menyakitkan.,id
ಆಟದ ಅವಧಿಯು ಫುಟ್ಬಾಲ್ ನಂತೆ ದೀರ್ಘವಾಗಿದೆ,ಆಟದ ಅವಧಿ ಕಡಿಮೆ,ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು,kn
The dress had the thickness of cellophane.,The dress was sheer.,The dress was solid.,en_dev
The cookie was as chewy as a brick,The cookie was extremely dense and tough.,The cookie was perfectly chewy.,en_dev
Filamu ilikuwa inatisha kama mdoli mzuri.,Filamu ilikuwa haitishi,Filamu ilikuwa inatisha,sw
इम्तिहान में वह ऐसे भुला जैसे वृक्ष से फल गिर गया हो।,वह सब अच्छे से पढ़ा पर सब भूल गया। ,वह सब इसलिए भुला क्यूंकि वह अच्छे से नहीं पढ़ा। ,hi
Hupenda kuweka mambo yake kwenye mstari,Hupenda kufanya mambo yake kufuata utaratibu,Hupenda kufanya mambo yake bila kufuata utaratibu,sw
Her labor was as easy as rolling on flaming coals.,The labor was extremely difficult and painful.,The labor was actually really easy.,en_dev
macho yake yalikuwa visima vya bluu,inaashiria rangi ya macho ilikuwa bluu,inaashiria macho yake hayakuwa ya rangi ya bluu,sw
उसकी शादी में बाराती मधुमखी के झुंड से आये थे। ,उसकी शादी में बहुत ज्यादा बाराती आये थे। ,उसकी शादी में बहुत कम बाराती आये थे। ,hi
Padamelannana karasaeun kawas nincak paku.,Padamelannana karasaeun kawas teu ngeunah.,Padamelannana karasaeun kawas ngeunah,su
Bentuk tulisan tangannya seperti cakar ayam.,Tulisan tangannya buruk.,Tulisan tangannya indah.,id
Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,su
Chumba kina nafasi ndogo iliyobaki kama jiji.,Chumba kina nafasi ndogo iliyobaki,Chumba kina nafasi kubwa iliyobaki,sw
ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,kn
"Seperti air menenang, karirku sekarang.",Karir yang diam ditempat.,Karir yang bergerak mengikuti arus yang seharusnya.,id
Rambute Selfi wiwit cilik pancen kaya kembang jagung,Rambute Selfi wiwit cilik pancen kriting,Rambute Selfi wiwit cilik pancen lurus,jv
"Yen didelok, Pak Guru iku sikape kaya watu","Yen didelok, Pak Guru iku sikape teguh","Yen didelok, Pak Guru iku sikape gampang berubah",jv
Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe,Budheku wonge lumo,Budheku wonge cethil,jv
Arákùnrin náà fẹ́ burẹ́wà,Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́,Arákùnrin náà fẹ́ ìyàwó púpọ̀,yo
