Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The monitor has the brightness of a cave,The monitor is bright,The monitor is dark,1,"{
  ""question"": ""The monitor has the brightness of a cave"",
  ""options"": [
    ""The monitor is bright"",
    ""The monitor is dark""
  ],
  ""answer"": 1
}

Explanation: In this metaphor, the brightness of a cave implies that the monitor is dark because caves are typically dark and lack natural light. 
Answer: 1",1,,1
The speaker has the loudness of a concert,The speaker is loud,The speaker is quiet,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the speaker to a concert, which is known for being loud. Therefore, the meaning closest to the metaphor is that the speaker is loud.""
}",0,,1
The speaker has the loudness of a whisper,The speaker is loud,The speaker is quiet,1,"{
  ""Explanation"": ""The metaphor is comparing the speaker's loudness to a whisper, which is quiet. Therefore, the speaker is quiet."",
  ""Answer"": 1
}",1,,1
The room has the space of an auditorium,The room is large,The room is small,0,"{
  ""answer"": 0
}

Explanation: The metaphor comparing the room to an auditorium indicates that the room is large, as auditoriums are typically spacious places.",0,,1
The room has the space of a closet,The room is large,The room is small,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the room's space to that of a closet, suggesting that the room is small in size. Therefore, the closest meaning to the metaphor is that the room is small.",1,,1
The apartment complex was as old as the Great Pyramids,The apartment complex was very old.,The apartment complex was very new.,0,"{
  ""answer"": 0
}

Explanation: The metaphor comparing the apartment complex to the Great Pyramids implies that the apartment complex is very old, just like the pyramids. This means that option 0) ""The apartment complex was very old"" is the correct interpretation of the metaphor.",0,,1
The apartment complex was as old as a just-born baby,The apartment complex was very old.,The apartment complex was very new.,1,"{
  ""answer"": 1
}

In this metaphor, the comparison is between the age of the apartment complex and a just-born baby. Since a just-born baby is extremely young, the intended meaning is that the apartment complex is also very new. Therefore, the correct option is 1) The apartment complex was very new.",1,,1
The prototype ran as smooth as a car fresh off the lot,The prototype was smooth.,The prototype was rough and not smooth.,0,"{
  ""answer"": 0
}

In this metaphor, the comparison is made between the prototype and a new car fresh off the lot, implying that the prototype was smooth and well-functioning. Therefore, the meaning closest to the metaphor is option 0) The prototype was smooth.",0,,1
The prototype ran as smooth as a car fresh off the garbage dump,The prototype was smooth.,The prototype was rough and not smooth.,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the prototype to a car fresh off the garbage dump, which implies that the prototype was rough and not smooth.",1,,1
I found the book to be as interesting as the most amazing magic trick in the world,I found the book to be very interesting,I found the book to be very boring,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares the book to an amazing magic trick, which implies that the book was very interesting and captivating. Therefore, the closer meaning to the metaphor is ""I found the book to be very interesting"" which is option 0.",0,,1
I found the book to be as interesting as a rote scientific lecture,I found the book to be very interesting,I found the book to be very boring,1,"{
  ""answer"": 1
}

Explanation: The metaphor comparing the book to a rote scientific lecture implies that the book was found to be very boring, as scientific lectures are often perceived as dull and tedious.",1,,1
This food's as healthy as medicine,The food is very healthy,The food is very unhealthy,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing food to medicine implies that the food is very healthy and beneficial for the body.""
}",0,,1
This food's as healthy as toxic waste,The food is very healthy,The food is very unhealthy,1,"{
  ""answer"": 1
} 

The metaphor ""This food's as healthy as toxic waste"" suggests that the food is very unhealthy (Option 1) because toxic waste is known to be highly detrimental to one's health.",1,,1
The mainstream news media has the credibility of A drunken convict,The mainstream news media cannot be believed,The mainstream news media is credible,0,"{
  ""question"": ""The mainstream news media has the credibility of A drunken convict"",
  ""option_selected"": 0,
  ""explanation"": ""Comparing the credibility of the mainstream news media to a drunken convict implies that the mainstream news media cannot be believed, similar to how a convict under the influence of alcohol may not be trustworthy."",
  ""output"": 0
}",0,,1
The mainstream news media has the credibility of A model citizen,The mainstream news media cannot be believed,The mainstream news media is credible,1,"{
  ""Question1"": {
    ""Metaphor"": ""The mainstream news media has the credibility of A model citizen"",
    ""Option0"": ""The mainstream news media cannot be believed"",
    ""Option1"": ""The mainstream news media is credible"",
    ""Answer"": 1
  }
} 

Explanation: In this metaphor, comparing the credibility of the mainstream news media to that of a model citizen implies that the mainstream news media is seen as reliable and trustworthy. Therefore, option 1, ""The mainstream news media is credible,"" is the closest meaning to the metaphor.",1,,1
The health of the patient was that of A wilting flower,The patient was not healthy,The patient was very healthy,0,"{
  ""answer"": 0
} 

Explanation: The metaphor ""wilting flower"" typically symbolizes something that is not healthy or thriving. Therefore, the closest meaning to this metaphor would be option 0) The patient was not healthy.",0,,1
The health of the patient was that of A strong horse in his prime,The patient was not healthy,The patient was very healthy,1,"{
  ""answer"": 1
}

Explanation: The metaphor ""a strong horse in his prime"" is commonly used to signify someone who is very healthy and in their best physical condition. Therefore, the closest meaning would be that the patient was very healthy.",1,,1
He was as playful as a puppy,He was very playful,He wasn't playful at all,0,"{
  ""answer"": 0
}

Explanation: The phrase ""as playful as a puppy"" is a comparison that highlights someone's playful nature, indicating that the person was very playful. Therefore, the closest meaning to the metaphor is ""He was very playful,"" which corresponds to option 0.",0,,1
He was as playful as a rock,He was very playful,He wasn't playful at all,1,"{
  ""answer"": 1
}

This metaphor is suggesting that the person was not playful at all, as rocks are typically not associated with playfulness.",1,,1
Today's temperature was like a typical day on Mercury.,Today was very hot.,Today was extremely cool.,0,"{
  ""answer"": 0,
  ""explanation"": ""Mercury is the closest planet to the sun and has extremely high temperatures. Therefore, saying 'Today's temperature was like a typical day on Mercury' implies that it was very hot.""
}",0,,1
Today's temperature was what would expect living in a refrigerator.,Today was very hot.,Today was extremely cool.,1,"{
  ""answer"": 1
} 

The metaphor comparing the temperature to living in a refrigerator suggests that today was extremely cool, similar to how temperature in a refrigerator is cold.",1,,1
The woman's hair was a mirror.,The woman's hair was shiny.,The woman's hair was dull.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor stating 'The woman's hair was a mirror' implies that the woman's hair was shiny and reflected light, just like a mirror does. It does not imply that the woman's hair was dull.""
}",0,,1
The woman's hair was a mud pie.,The woman's hair was shiny.,The woman's hair was dull.,1,"{
  ""Explanation"": ""Comparing the woman's hair to a mud pie implies that it is messy and unkempt, similar to the appearance of mud. This suggests that the woman's hair was dull."",
  ""Answer"": 1
}",1,,1
The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,0,"{
  ""Explanation"": ""A mirror reflects an image, implying that the diamond had a reflective surface or was shiny."",
  ""Answer"": 0
}",0,,1
